"Keyword Version: 8.1","Revision: 2012-10-19 14:09:54","Timestamp: 2015-10-20 06:48:11","Terms Of Use: See http://gcmd.nasa.gov/r/l/TermsOfUse","The most up to date XML representations can be found here: http://gcmdservices.gsfc.nasa.gov/kms/concepts/concept_scheme/temporalresolutionrange/?format=xml"
Temporal_Resolution_Range,UUID
"1 minute - < 1 hour","bca20202-2b06-4657-a425-5b0e416bce0c"
"1 second - < 1 minute","48ff676f-836c-4cff-bc88-4c4cc06b2e1b"
"< 1 second","42a2f639-d1c3-4e82-a8b8-63f0f4a60ac6"
"Annual","40e09855-fb48-4a7d-9851-d6e809e6c309"
"Annual Climatology","af931dca-9a7d-4ba9-b40f-2a21e31f2d5b"
"Climate Normal (30-year climatology)","f308a8db-40ea-4932-a58c-fb0a093959dc"
"Daily - < Weekly","1ac968ef-a90a-4ffc-adbf-ea0c0d69a7f9"
"Daily Climatology","f86e464a-cf9d-4e15-a39b-501855d1dc5a"
"Decadal","3d97e993-dc6a-41ff-8a49-3e837c1fc2b1"
"Hourly - < Daily","31765761-b153-478a-92b3-1088997fd74b"
"Hourly Climatology","027dee16-b361-481e-868d-add966eb5b71"
"Monthly - < Annual","8900c323-8789-4403-91e9-c399de369935"
"Monthly Climatology","8c8c70b1-f6c5-4f34-89b5-510049b8c8ab"
"Pentad Climatology","e0040d4b-e398-4b65-bd42-d39434b5cc95"
"Weekly - < Monthly","7b2a303c-3cb7-4961-9851-650548964674"
"Weekly Climatology","2de882f0-d84a-471e-8fb5-9f8a1c7913c1"
