Anomaly,Test,Search,Concept-ids,Description
1,1,?keyword=visible%20*satellite*,"C1219249932-LANCEMODIS,C90757595-LAADS",EDSC user anomaly line 29
2,1,?keyword=rainfall*,"C1282060508-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 34
3,1,?keyword=AST_L1*,"C14758250-LPDAAC_ECS,C1000000320-LPDAAC_ECS",EDSC user anomaly line 40
4,1,?keyword=SPL3SMP*,"C1344054580-NSIDC_ECS,C1344054706-NSIDC_ECS",EDSC user anomaly line 64
5,1,?keyword=nldas*,"C1233767645-GES_DISC,C1233767589-GES_DISC",EDSC user anomaly line 65
6,1,?keyword=mcd15a2*,"C203669659-LPDAAC_ECS,C180897387-LPDAAC_ECS",EDSC user anomaly line 72
7,1,?keyword=aster*,"C1000000380-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 74
8,1,?keyword=aster*,"C1299783574-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 75
9,1,?keyword=aster*,"C1299783608-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 77
10,1,?keyword=dem*,"C1299783684-LPDAAC_ECS,C1299783651-LPDAAC_ECS",EDSC user anomaly line 81
11,1,?keyword=dem*,"C1000000541-NSIDC_ECS,C1299783651-LPDAAC_ECS",EDSC user anomaly line 84
12,1,?keyword=ALOS*,"C1206485940-ASF,C1206487504-ASF",EDSC user anomaly line 88
13,1,?keyword=modis%20*lai*,"C203669659-LPDAAC_ECS,C1399838770-ORNL_DAAC",EDSC user anomaly line 106
14,1,?keyword=MOD11A1%20*V006*,"C194001212-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 127
15,1,?keyword=MYD15*,"C203669704-LPDAAC_ECS,C115315505-LPDAAC_ECS",EDSC user anomaly line 138
16,1,?keyword=MOD15*,"C203669720-LPDAAC_ECS,C111553410-LPDAAC_ECS",EDSC user anomaly line 140
17,1,?keyword=chlorophy*,"C1404080681-GES_DISC,C1404080675-GES_DISC",EDSC user anomaly line 169
18,1,?keyword=MCD15A2*,"C203669659-LPDAAC_ECS,C180897387-LPDAAC_ECS",EDSC user anomaly line 171
19,1,?keyword=ncep*,"C1237113465-GES_DISC,C179126705-ORNL_DAAC",EDSC user anomaly line 172
20,1,?keyword=MOD13Q1*,"C1345844666-ORNL_DAAC,C194001241-LPDAAC_ECS",EDSC user anomaly line 175
21,1,?keyword=SMAP%20*L3*,"C1344054580-NSIDC_ECS,C1371623514-PODAAC",EDSC user anomaly line 188
22,1,?keyword=TRMM%20*3B42*,"C1231627223-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 190
